SN,Actual IP Delay (ms),Recursive Predicted IP Delay (ms),Absolute Difference (ms)
1731,19.752979278564453,19.75374714083955,0.0007678622750972863
1732,19.685029983520508,19.689023540195194,0.0039935566746862605
1733,19.633054733276367,19.62484623209093,0.008208501185436035
1734,19.542932510375977,19.56098061236844,0.01804810199246276
1735,19.486188888549805,19.497485667216097,0.011296778666292084
1736,19.440889358520508,19.434313470355846,0.006575888164661592
1737,19.422054290771484,19.371447934645403,0.050606356126081664
1738,19.28901672363281,19.308660153456003,0.019643429823194225
1739,19.29593086242676,19.245882091581734,0.050048770845027235
1740,19.21987533569336,19.183182454526104,0.03669288116725511
1741,19.145965576171875,19.12040506294943,0.02556051322244457
1742,19.060134887695312,19.057662861996505,0.002472025698807556
1743,19.00315284729004,18.994931385805103,0.008221461484936299
1744,18.929004669189453,18.932219013095164,0.003214343905710848
1745,18.936872482299805,18.86956445355281,0.06730802874699293
1746,18.815040588378903,18.806960501478898,0.008080086900005057
1747,18.796920776367188,18.744398610579083,0.05252216578810476
1748,18.73993873596192,18.681862023413487,0.05807671254843427
1749,18.64194869995117,18.619340350369384,0.022608349581783926
1750,18.60499382019043,18.556811471626133,0.04818234856429626
1751,18.557071685791016,18.494248575279926,0.06282311051108991
1752,18.48387718200684,18.431632557849298,0.05224462415754161
1753,18.40996742248535,18.36894230496,0.04102511752535065
1754,18.33987236022949,18.306155026493798,0.03371733373569086
1755,18.275022506713867,18.24324793233245,0.03177457438141573
1756,18.18513870239257,18.180196389039338,0.004942313353232919
1757,18.18704605102539,18.11697341713625,0.07007263388913998
1758,18.045902252197266,18.053552037144982,0.007649784947716398
1759,18.043994903564453,17.989902420822546,0.05409248274190759
1760,17.963886260986328,17.925993231756365,0.03789302922996285
1761,17.714977264404297,17.86179229566187,0.14681503125757445
1762,17.64202117919922,17.79726509221291,0.15524391301369178
1763,17.580032348632812,17.732375090190544,0.15234274155773164
1764,17.496109008789062,17.667085088078238,0.1709760792891757
1765,17.431020736694336,17.60138838290004,0.17036764620570466
1766,17.42720603942871,17.535322259959685,0.1081162205309738
1767,17.290830612182617,17.468983912408476,0.1781533002258584
1768,17.278194427490234,17.402484944796015,0.12429051730578067
1769,17.225980758666992,17.335878310632324,0.10989755196533224
1770,17.152070999145508,17.26918277825007,0.11711177910456172
1771,17.07005500793457,17.20239700705406,0.13234199911948963
1772,17.010927200317383,17.13550222871163,0.12457502839424706
1773,16.94202423095703,17.068468698766992,0.12644446780996077
1774,16.86382293701172,17.001314347680818,0.13749141066909942
1775,16.826868057250977,16.93414943940752,0.10728138215654326
1776,16.742944717407227,16.868397518464917,0.12545280105769052
1777,16.691923141479492,16.803311203034355,0.11138806155486236
1778,16.66712760925293,16.730508128432575,0.06338051917964549
1779,16.52693748474121,16.649448998350636,0.12251151360942458
1780,16.534090042114258,16.559379937461927,0.02528989534766879
1781,16.455888748168945,16.462873275628453,0.006984527459508172
1782,16.383886337280273,16.359027504478263,0.02485883280201051
1783,16.32213592529297,16.276442724702633,0.04569320059033544
1784,16.246795654296875,16.316200421115923,0.06940476681904784
1785,16.25514030456543,16.68992198608521,0.43478168151978025
1786,21.149873733520508,17.5921645852668,3.557709148253707
1787,21.08120918273925,18.90401004152409,2.177199141215162
1788,21.034955978393555,19.45569160670857,1.5792643716849852
1789,20.944833755493164,19.411469393162406,1.533364362330758
1790,20.87998390197754,19.400558959205227,1.4794249427723116
1791,20.81513404846192,19.349270803559193,1.465863244902728
1792,20.74193954467773,19.303641300211893,1.4382982444658374
1793,20.69306373596192,19.254908989296382,1.438154746665539
1794,20.60699462890625,19.20444563484125,1.4025489940650004
1795,20.64204216003418,19.15290377155543,1.4891383884787501
1796,20.487070083618164,19.100489851098246,1.3865802325199184
1797,20.49803733825684,19.04729704483543,1.4507402934214078
1798,20.374059677124023,18.993291167589632,1.3807685095343913
1799,20.358800888061523,18.937470962328007,1.4213299257335166
1800,20.28417587280273,18.880133203310834,1.404042669491897
1801,20.19786834716797,18.821537798430654,1.3763305487373145
1802,20.125865936279297,18.761932757797695,1.3639331784816022
1803,20.04694938659668,18.701562404885408,1.3453869817112718
1804,19.9880599975586,18.640627828972356,1.347432168586245
1805,19.944190979003903,18.579256554176027,1.3649344248278759
1806,19.87481117248535,18.517529183782244,1.3572819887031073
1807,19.85812187194824,18.455507385169767,1.4026144867784716
1808,19.781827926635746,18.39337951196285,1.3884484146728973
1809,19.711971282958984,18.331095459416247,1.3808758235427376
1810,19.59991455078125,18.268618863885422,1.3312956868958281
1811,19.58489418029785,18.205937157290464,1.3789570230073878
1812,19.5310115814209,18.14302855495953,1.3879830264613702
1813,19.45209503173828,18.079920036370822,1.372174995367459
1814,19.366979598999023,18.016566691585467,1.3504129074135562
1815,19.288063049316406,17.952946233208422,1.335116816107984
1816,19.22082901000977,17.88899380994735,1.331835200062418
1817,19.15597915649414,17.824657808887423,1.3313213476067176
1818,19.0730094909668,17.759987832050683,1.3130216589161172
1819,19.065141677856445,17.694951537578163,1.3701901402782823
1820,18.927812576293945,17.62944435904501,1.2983682172489353
1821,18.959999084472656,17.5635117091133,1.3964873753593565
1822,18.802165985107425,17.49717344534929,1.3049925397581355
1823,18.811941146850582,17.430613983378862,1.3813271634717204
1824,18.73707771301269,17.363964533956278,1.3731131790564142
1825,18.68295669555664,17.297266152809243,1.3856905427473976
1826,18.604040145874023,17.23051716419377,1.373522981680253
1827,18.535852432250977,17.163683466719704,1.372168965531273
1828,18.48602294921875,17.09671654759859,1.3893064016201606
1829,18.435001373291016,17.029587416459435,1.4054139568315804
1830,18.383026123046875,16.96241907291096,1.4206070501359136
1831,18.294095993041992,16.896177918511057,1.397918074530935
1832,18.219947814941406,16.83230626611021,1.3876415488311977
1833,18.188953399658203,16.762768588137078,1.426184811521125
1834,18.13197135925293,16.68559957204252,1.4463717872104098
1835,18.045902252197266,16.599085727705187,1.4468165244920783
1836,17.980098724365234,16.504944734606397,1.4751539897588373
1837,17.901182174682617,16.40306875862052,1.4981134160620968
1838,17.921924591064453,16.298637430153917,1.623287160910536
1839,17.79913902282715,16.26846378491109,1.530675237916057
1840,17.781972885131836,16.478130736118146,1.3038421490136898
1841,17.705917358398438,17.14709066868636,0.5588266897120775
1842,17.6849365234375,18.352439578166013,0.6675030547285132
1843,17.47298240661621,19.3700078002621,1.8970253936458903
1844,17.503023147583008,19.495701335017657,1.9926781874346489
1845,17.45891571044922,19.480532835586928,2.021617125137709
1846,17.366886138916016,19.44528188505501,2.0783957461389946
1847,17.30799674987793,19.401530890718277,2.0935341408403474
1848,17.27294921875,19.35445086337495,2.08150164462495
1849,17.188072204589844,19.304226805161306,2.1161546005714627
1850,17.14301109313965,19.252380626767263,2.109369533627614
1851,17.042875289916992,19.199497162844636,2.1566218729276443
1852,16.98589324951172,19.14576342642249,2.159870176910772
1853,16.9069766998291,19.091265885890607,2.1842891860615055
1854,16.894102096557617,19.03537580210468,2.1412737055470643
1855,16.8149471282959,18.97795274771852,2.16300561942262
1856,16.746997833251953,18.919288302186033,2.1722904689340794
1857,16.6928768157959,18.859668682580377,2.1667918667844788
1858,16.629934310913086,18.799318606170345,2.1693842952572595
1859,16.594886779785156,18.738543225936155,2.143656446150999
1860,16.51906967163086,18.677355109957716,2.158285438326857
1861,16.433000564575195,18.615803692682675,2.18280312810748
1862,16.38197898864746,18.553963712292898,2.171984723645437
1863,16.30687713623047,18.491875554218495,2.1849984179880266
1864,16.267061233520508,18.429527153102754,2.162465919582246
1865,21.17705345153809,18.367119765798634,2.8099336857394555
1866,21.14295959472656,18.304622726191155,2.8383368685354036
1867,21.088123321533203,18.241974702050356,2.8461486194828467
1868,21.00396156311035,18.179155416873982,2.8248061462363694
1869,20.93386650085449,18.11613705331183,2.817729447542657
1870,20.89095115661621,18.05288090167778,2.8380702549384296
1871,20.784854888916016,17.989356966154446,2.7954979227615695
1872,20.788908004760746,17.9255411160284,2.8633668887323473
1873,20.647048950195312,17.861410393607002,2.78563855658831
1874,20.642995834350582,17.79691285082663,2.846082983523953
1875,20.56097984313965,17.73203742777696,2.8289424153626896
1876,20.471811294555664,17.666732846691957,2.805078447863707
1877,20.40910720825196,17.60097849592057,2.8081287123313885
1878,20.36404609680176,17.53481928540168,2.82922681140008
1879,20.272016525268555,17.468390699036718,2.803625826231837
1880,20.205974578857425,17.401822020474356,2.8041525583830698
1881,20.210981369018555,17.335189831214848,2.875791537803707
1882,20.14899253845215,17.268511223846872,2.8804813146052766
1883,20.083904266357425,17.20173274213721,2.8821715242202153
1884,20.01786231994629,17.13483821515638,2.883024104789911
1885,19.937992095947266,17.06780317704215,2.8701889189051144
1886,19.88697052001953,17.000648742168778,2.8863217778507533
1887,19.815921783447266,16.933484420405875,2.88243736304139
1888,19.73104476928711,16.86775118400874,2.8632935852783703
1889,19.66094970703125,16.80256114002532,2.8583885670059317
1890,19.60301399230957,16.72966677926979,2.8733472130397786
1891,19.55509185791016,16.648500988083015,2.906590869827145
1892,19.46091651916504,16.558342987082142,2.902573532082897
1893,19.484996795654297,16.461778512081082,3.0232182835732146
1894,19.34504508972168,16.35788697217322,2.9871581175484607
1895,19.34504508972168,16.27616071793625,3.0688843717854297
1896,19.269943237304688,16.31860451675493,2.9513387205497565
1897,19.199848175048828,16.696858812110804,2.502989362938024
1898,19.1340446472168,17.6044007002929,1.5296439469239012
1899,19.06108856201172,18.915648083520864,0.14544047849085473
1900,18.989086151123047,19.454308782769658,0.46522263164661126
1901,18.91708374023437,19.406830933803576,0.4897471935692046
1902,18.864870071411133,19.394519242723618,0.5296491713124851
1903,18.85294914245605,19.343430835760955,0.4904816933049041
1904,18.70894432067871,19.29784959384051,0.5889052731617994
1905,18.756866455078125,19.24918263694053,0.49231618186240667
1906,18.5849666595459,19.198799718196824,0.6138330586509255
1907,18.58997344970703,19.147336279729643,0.5573628300226119
1908,18.533945083618164,19.09498804843679,0.5610429648186255
1909,18.437862396240234,19.04184920113039,0.6039868048901553
1910,18.35799217224121,18.98785874072928,0.6298665684880689
1911,18.311023712158203,18.932048254782785,0.621024542624582
1912,18.23115348815918,18.87471652844397,0.6435630402847892
1913,18.1570053100586,18.816124139902968,0.6591188298443669
1914,18.08500289916992,18.756528986159537,0.6715260869896191
1915,18.10002326965332,18.69616131443763,0.5961380447843112
1916,17.987966537475586,18.635226235801383,0.6472596983257972
1917,17.951011657714844,18.57385010134749,0.6228384436326451
1918,17.88187026977539,18.512119044316933,0.6302487745415419
1919,17.886877059936523,18.45012020339709,0.5632431434605678
1920,17.750024795532227,18.387990822020583,0.6379660264883569
1921,17.74001121520996,18.325706099176386,0.5856948839664256
1922,17.630815505981445,18.26321995190483,0.6324044459233846
1923,17.599821090698242,18.20052467178357,0.6007035810853267
1924,17.524003982543945,18.13760132290554,0.6135973403615935
1925,17.47298240661621,18.074475544153756,0.6014931375375454
1926,17.401933670043945,18.011102090440545,0.6091684203965997
1927,17.343997955322266,17.947457501350073,0.6034595460278069
1928,17.25316047668457,17.883481114949973,0.6303206382654025
1929,17.258167266845703,17.819116123519052,0.5609488566733489
1930,17.127037048339844,17.754412296653754,0.6273752483139106
1931,17.122983932495117,17.689342152152676,0.566358219657559
1932,16.99995994567871,17.62379894512378,0.6238389994450699
1933,16.978025436401367,17.55783261273791,0.5798071763365442
1934,16.911983489990234,17.491475580641236,0.5794920906510015
1935,16.848087310791016,17.424904304675692,0.5768169938846768
1936,16.77989959716797,17.35824899014915,0.5783493929811812
1937,16.69907569885254,17.29154424117496,0.5924685423224219
1938,16.644001007080078,17.224788298221938,0.5807872911418599
1939,16.61396026611328,17.157945467943136,0.5439852018298552
1940,16.50691032409668,17.09096648346531,0.5840561593686289
1941,16.435861587524414,17.023824951820643,0.587963364296229
1942,16.40605926513672,16.95665501631538,0.5505957511786619
1943,16.381025314331055,16.89056560053359,0.5095402862025367
1944,16.235828399658203,16.827255573730326,0.5914271740721233
1945,16.219139099121094,16.757214250901598,0.5380751517805038
1946,21.61407470703125,16.679500408542935,4.9345742984883145
1947,21.07691764831543,16.592288533047395,4.484629115268035
1948,21.06618881225586,16.49767414227199,4.56851466998387
1949,20.956993103027344,16.395394793761398,4.561598309265946
1950,20.941972732543945,16.291004091613104,4.6509686409308415
1951,20.884037017822266,16.26856759725115,4.615469420571117
1952,20.795106887817383,16.504676406100316,4.290430481717067
1953,20.73192596435547,17.21916634471654,3.5127596196389277
1954,20.66516876220703,18.465615305331085,2.1995534568759467
1955,20.60508728027344,19.419970442413614,1.1851168378598267
1956,20.53189277648925,19.506316502884147,1.025576273605104
1957,20.463943481445312,19.48900104025597,0.9749424411893415
1958,20.4470157623291,19.448810666744976,0.998205095584126
1959,20.30611038208008,19.404213421694294,0.9018969603857876
1960,20.31588554382324,19.356261337179603,0.9596242066436353
1961,20.24507522583008,19.305548632019054,0.9395265938110278
1962,20.17998695373535,19.253369986017788,0.926616967717564
1963,20.05290985107422,19.200247225853673,0.852662625220546
1964,20.05219459533692,19.14638713833483,0.9058074570020906
1965,19.98186111450196,19.091901998308458,0.8899591161935021
1966,19.886016845703125,19.036102404697886,0.8499144410052395
