SN,Actual IP Delay (ms),Recursive Predicted IP Delay (ms),Absolute Difference (ms)
1,19.7451114654541,19.783161025998197,0.038049560544095584
2,19.630908966064453,19.734592281963614,0.10368331589916124
3,19.631147384643555,19.7233729098798,0.09222552523624472
4,19.53411102294922,19.69324385214577,0.15913282919655103
5,19.4699764251709,19.673271588715124,0.20329516354422594
6,19.41514015197754,19.646898123767187,0.23175797178964785
7,19.31095123291016,19.62504383124042,0.3140925983302587
8,19.268035888671875,19.599539594196358,0.33150370552448294
9,19.175052642822266,19.57593939630442,0.40088675348215475
10,19.124984741210938,19.55051778162442,0.42553304041348383
11,19.05512809753418,19.525938305548607,0.4708102080144272
12,18.997907638549805,19.500375149277716,0.5024675107279108
13,18.989086151123047,19.475009406278332,0.485923255155285
14,18.85104179382324,19.449026027245964,0.597984233422725
15,18.83816719055176,19.42299659640412,0.5848294058523571
16,18.77093315124512,19.39653678431341,0.625603633068291
17,18.719911575317383,19.369892764984797,0.6499811896674146
18,18.62478256225586,19.342887442121537,0.7181048798656775
19,19.6380615234375,19.315638992793538,0.3224225306439621
20,18.535852432250977,19.288064456020493,0.7522120237695162
21,18.43094825744629,19.260213947006832,0.8292656895605433
22,18.40686798095703,19.232046831803018,0.8251788508459867
23,18.290042877197266,19.203585459081296,0.9135425818840304
24,18.26190948486328,19.174809850483143,0.912900365619862
25,18.22090148925781,19.14572779418222,0.9248263049244123
26,18.07212829589844,19.116328454458653,1.044200158560212
27,18.080949783325195,19.086612847161177,1.005663063835982
28,17.99607276916504,19.05657521581361,1.0605024466485702
29,17.95792579650879,19.026213528718472,1.0682877322096829
30,17.917871475219727,18.99552304524832,1.0776515700285927
31,17.835140228271484,18.964501395089428,1.1293611668179437
32,17.753124237060547,18.93314366830623,1.1800194312456824
33,17.66800880432129,18.901447494585,1.2334386902637107
34,17.62700080871582,18.869408810530786,1.2424080018149652
35,17.60411262512207,18.83702338344051,1.2329107583184395
36,17.49587059020996,18.80428833507608,1.3084177448661194
37,17.462968826293945,18.771199263426297,1.3082304371323517
38,17.4100399017334,18.737752613020575,1.3277127112871767
39,17.316818237304688,18.703944151155838,1.3871259138511505
40,17.244815826416016,18.669770660977747,1.4249548345617313
41,17.1968936920166,18.63522757116698,1.4383338791503775
42,17.117977142333984,18.600310987636703,1.482333845302719
43,17.055988311767578,18.565017185608212,1.5090288738406343
44,17.000198364257812,18.529341593762183,1.5291432295043705
45,16.90196990966797,18.493280825936154,1.5913109162681849
46,16.854047775268555,18.456829972194555,1.6027821969260003
47,16.77703857421875,18.41998530775868,1.6429467335399295
48,16.715049743652344,18.382742261309204,1.6676925176568602
49,16.711950302124023,18.345096769451175,1.6331464673271512
50,16.627073287963867,18.30704443017339,1.6799711422095243
51,16.60299301147461,18.26858050284841,1.665587491373799
52,16.541004180908203,18.229701262697517,1.6886970817893143
53,16.463041305541992,18.19040129186078,1.7273599863187883
54,16.4029598236084,18.15067686555949,1.7477170419510912
55,16.325950622558594,18.11052273524183,1.784572112683236
56,16.246795654296875,18.06993500682097,1.8231393525240946
57,16.184091567993164,18.028908093128848,1.844816525135684
58,21.162033081054688,17.987438100078634,3.174594980976053
59,21.08001708984375,17.946512940568482,3.133504149275268
60,21.02208137512207,17.905068174428607,3.1170132006934637
61,20.92909812927246,17.86338011251587,3.065718016756591
62,20.884990692138672,17.82127910809095,3.0637115840477236
63,20.792007446289062,17.778781753349904,3.0132256929391588
64,20.743846893310547,17.735828451833413,3.008018441477134
65,20.661115646362305,17.6924677949728,2.9686478513895054
66,20.651817321777344,17.648666767684063,3.0031505540932812
67,20.51401138305664,17.60443569776271,2.9095756852939303
68,20.55191993713379,17.559756977163943,2.9921629599698463
69,20.399093627929688,17.514592934830375,2.8845006930993122
70,20.40314674377441,17.46892393101973,2.9342228127546797
71,20.3249454498291,17.422816419170317,2.9021290306587844
72,20.25699615478516,17.376292493992196,2.880703660792964
73,20.16186714172364,17.329399477105767,2.832467664617873
74,20.13397216796875,17.282163949886353,2.8518082180823967
75,20.04098892211914,17.234566018629494,2.806422903489647
76,19.97900009155273,17.186602889751157,2.792397201801574
77,19.917011260986328,17.137868393064082,2.7791428679222463
78,19.83809471130371,17.0873682666155,2.750726444688212
79,19.787073135375977,17.034658330544517,2.75241480483146
80,19.79708671569824,16.979814434890272,2.817272280807966
81,19.63496208190918,16.922846992102336,2.7121150898068436
82,19.654035568237305,16.863931236088092,2.7901043321492125
83,19.55413818359375,16.802931889657202,2.751206293936548
84,19.48785781860352,16.73965213211659,2.74820568648693
85,19.4089412689209,16.673986315197453,2.734954953723445
86,19.34409141540528,16.605872302818625,2.7382191125866555
87,19.29306983947754,16.53885712132208,2.7542127181554577
88,19.203901290893555,16.45399525522606,2.749906035667493
89,19.137859344482425,16.358198497020027,2.7796608474623987
90,19.079923629760746,16.314252224525205,2.7656714052355404
91,18.98789405822754,16.618760714379732,2.369133343847807
92,18.999099731445312,18.189383580732965,0.8097161507123474
93,18.85509490966797,19.238108401225418,0.383013491557449
94,18.88298988342285,18.8881512197554,0.005161336332548672
95,18.78595352172852,19.18669291040942,0.40073938868090053
96,18.722057342529297,18.971114062452443,0.24905671992314637
97,18.665075302124023,19.0766358580845,0.41156055596047736
98,18.60904693603516,18.95709128646672,0.3480443504315609
99,18.52297782897949,18.985111103603458,0.46213327462396947
100,18.436908721923828,18.91505969837226,0.47815097644843263
101,18.377065658569336,18.908795805742784,0.5317301471734481
102,18.377065658569336,18.857944110976632,0.4808784524072962
103,18.24307441711425,18.837867892358418,0.5947934752441668
104,18.25690269470215,18.797391568682542,0.5404888739803937
105,18.168926239013672,18.76985952824839,0.6009332892347174
106,18.09215545654297,18.732202354129868,0.6400468975868989
107,18.03207397460937,18.701027480119592,0.6689535055102205
108,17.966032028198242,18.66512129060993,0.6990892624116896
109,17.963171005249023,18.631769960677502,0.6685989554284788
110,17.86184310913086,18.595928277562734,0.734085168431875
111,17.83299446105957,18.56114934153652,0.72815488047695
112,17.77195930480957,18.525063516108276,0.7531042112987052
113,17.698049545288086,18.48922369538286,0.7911741500947755
114,17.653942108154297,18.4525449529076,0.7986028447533045
115,17.575979232788086,18.415771397883418,0.8397921650953322
116,17.518997192382812,18.378402894114743,0.8594057017319301
117,17.457962036132812,18.340767391435975,0.8828053553031623
118,17.384052276611328,18.302630059480407,0.9185777828690789
119,17.322063446044922,18.26414327555881,0.9420798295138866
120,17.267942428588867,18.22519868247241,0.9572562538835427
121,17.173051834106445,18.185861971772965,1.01281013766652
122,17.126083374023438,18.146080488634198,1.01999711461076
123,17.125844955444336,18.10588183028017,0.9800368748358324
124,16.9830322265625,18.06524026187617,1.0822080353136698
125,16.955137252807617,18.02416509536897,1.0690278425613542
126,16.888856887817383,17.98264193956811,1.0937850517507286
127,16.82305335998535,17.94180651336319,1.1187531533778383
128,16.758203506469727,17.900268119831253,1.1420646133615264
129,16.668081283569336,17.85856702119304,1.1904857376237032
130,16.629934310913086,17.816410314395625,1.1864760034825395
131,16.58010482788086,17.773869786083196,1.1937649582023369
132,16.507863998413086,17.730861459426706,1.2229974610136196
133,16.424894332885742,17.687455935913476,1.2625616030277342
134,16.34502410888672,17.64360259241471,1.29857848352799
135,16.340970993041992,17.599322507791726,1.2583515147497337
136,16.195058822631836,17.554591470982928,1.3595326483510917
137,21.183013916015625,17.509366477725052,3.6736474382905726
138,21.095991134643555,17.463643464623146,3.6323476700204083
