SN,IP Delay (ms)
1,16.572952270507812
2,16.4339542388916
3,16.265153884887695
4,16.33000373840332
5,21.164894104003903
6,21.18086814880371
7,21.125078201293945
8,21.01588249206543
9,21.041154861450195
10,20.886898040771484
11,20.67089080810547
12,20.509004592895508
13,20.517826080322266
14,20.38192749023437
15,20.44391632080078
16,20.264863967895508
17,20.26009559631348
18,20.092010498046875
19,20.086050033569336
20,19.955873489379883
21,19.98615264892578
22,19.8209285736084
23,19.819021224975582
24,19.809961318969727
25,19.68693733215332
26,19.721031188964844
27,19.568920135498047
28,19.57392692565918
29,19.4089412689209
30,19.40608024597168
31,19.302845001220703
32,19.301176071166992
33,19.29593086242676
34,19.14381980895996
35,19.171953201293945
36,18.99409294128418
37,19.044160842895508
38,18.88012886047364
39,18.896818161010746
40,18.77403259277344
41,18.76306533813477
42,18.594980239868164
43,18.59903335571289
44,18.48292350769043
45,18.49508285522461
46,18.37611198425293
47,18.321990966796875
48,18.18990707397461
49,18.208026885986328
50,18.091917037963867
51,18.07093620300293
52,17.939090728759766
53,17.95196533203125
54,17.908096313476562
55,17.79794692993164
56,17.837047576904297
57,17.66800880432129
58,17.70496368408203
59,17.540931701660156
60,17.54617691040039
61,17.407894134521484
62,17.412900924682617
63,17.261981964111328
64,17.28200912475586
65,17.2579288482666
66,17.129182815551758
67,17.104148864746094
68,16.963958740234375
69,16.962051391601562
70,16.83187484741211
71,16.88098907470703
72,16.74509048461914
73,16.683101654052734
74,16.565799713134766
75,16.58487319946289
76,16.460180282592773
77,16.459941864013672
78,16.327857971191406
79,16.284942626953125
80,16.171932220458984
81,21.22712135314941
82,21.0878849029541
83,21.05903625488281
84,21.082162857055664
85,20.92599868774414
86,20.90907096862793
87,20.797014236450195
88,20.789146423339844
89,20.663976669311523
90,20.66183090209961
91,20.539045333862305
92,20.574092864990234
93,20.396947860717773
94,20.416975021362305
95,20.255088806152344
96,20.28489112854004
97,20.158052444458008
98,20.14899253845215
99,20.04599571228028
100,19.97900009155273
101,19.89603042602539
102,19.85502243041992
103,19.730091094970703
104,19.73891258239746
105,19.73915100097656
106,19.600868225097656
107,19.570112228393555
108,19.474029541015625
109,19.45805549621582
110,19.318819046020508
111,19.31905746459961
112,19.18482780456543
113,19.212007522583008
114,19.086122512817383
115,19.052982330322266
116,19.03820037841797
117,18.918991088867188
118,18.934011459350582
119,18.776893615722656
120,18.778085708618164
121,18.63908767700196
122,18.63694190979004
123,18.509864807128903
124,18.51892471313477
125,18.39900016784668
126,18.416166305541992
127,18.26691627502441
128,18.26715469360352
129,18.14794540405273
130,18.09906959533692
131,17.998933792114258
132,17.956972122192383
133,17.83609390258789
134,17.83895492553711
135,17.828941345214844
136,17.69113540649414
137,17.71402359008789
138,17.5631046295166
139,17.565011978149414
140,17.43912696838379
141,17.43912696838379
142,17.284870147705078
143,17.30203628540039
144,17.156124114990234
145,17.176151275634766
146,17.174959182739258
147,17.0440673828125
148,17.026901245117188
149,16.908884048461914
150,16.883134841918945
151,16.772031784057617
152,16.763925552368164
153,16.640901565551758
154,16.618013381958008
155,16.505956649780273
156,16.48402214050293
157,16.489028930664062
158,16.35599136352539
159,16.348838806152344
160,16.21389389038086
161,21.132946014404297
162,21.129131317138672
163,20.99204063415528
164,20.98608016967773
165,20.87092399597168
166,20.84207534790039
167,20.83301544189453
168,20.71404457092285
169,20.699024200439453
170,20.581960678100582
171,20.5690860748291
172,20.450115203857425
173,20.43604850769043
174,20.32303810119629
175,20.30181884765625
176,20.18594741821289
177,20.17998695373535
178,20.04003524780273
179,20.051002502441406
180,19.910097122192383
181,19.91605758666992
182,19.775867462158203
183,19.762039184570312
184,19.63186264038086
185,19.627094268798828
186,19.637107849121094
187,19.52981948852539
188,19.511938095092773
189,19.381046295166016
190,19.389867782592773
191,19.2720890045166
192,19.292116165161133
193,19.13094520568848
194,19.109010696411133
195,19.03009414672852
196,19.02294158935547
197,19.03581619262696
198,18.928050994873047
199,18.891096115112305
200,18.76997947692871
201,18.76306533813477
202,18.618106842041016
203,18.60785484313965
204,18.463134765625
205,18.46098899841309
206,18.31316947937012
207,18.329858779907227
208,18.32103729248047
209,18.179893493652344
210,18.197059631347656
211,18.08905601501465
212,18.01896095275879
213,17.951011657714844
214,17.930030822753906
215,17.795085906982422
216,17.817020416259766
217,17.702102661132812
218,17.645835876464844
219,17.54617691040039
220,17.506122589111328
221,17.38595962524414
222,17.36903190612793
223,17.25006103515625
224,17.225980758666992
225,17.11893081665039
226,17.09294319152832
227,17.09604263305664
228,16.964197158813477
229,16.97993278503418
230,16.860008239746094
231,16.854047775268555
232,16.721010208129883
233,16.703128814697266
234,16.57700538635254
235,16.582012176513672
236,16.457080841064453
237,16.459941864013672
238,16.48402214050293
239,16.335010528564453
240,16.314983367919922
241,21.23689651489257
242,21.094799041748047
243,21.097898483276367
244,20.93982696533203
245,20.94388008117676
246,20.832061767578125
247,20.80607414245605
248,20.81608772277832
249,20.68710327148437
250,20.67804336547852
251,20.548105239868164
252,20.55907249450684
253,20.425796508789062
254,20.40982246398925
255,20.280838012695312
256,20.295143127441406
257,20.158052444458008
258,20.164012908935547
259,20.145893096923828
260,20.02120018005371
261,19.996166229248047
262,19.870996475219727
263,19.875049591064453
264,19.7439193725586
265,19.726037979125977
266,19.598960876464844
267,19.59013938903809
268,19.448041915893555
269,19.43802833557129
270,19.31285858154297
271,19.30093765258789
272,19.18911933898925
273,19.18196678161621
274,19.04582977294922
275,19.03510093688965
276,18.91112327575684
277,18.887996673583984
278,18.78499984741211
279,18.751144409179688
280,18.75615119934082
281,18.620967864990234
282,18.630027770996094
283,18.496990203857425
284,18.494844436645508
285,18.342018127441406
286,18.33796501159668
287,18.198013305664062
288,18.192052841186523
289,18.18704605102539
290,18.06306838989257
291,18.085956573486328
292,17.969846725463867
293,17.969131469726562
294,17.82703399658203
295,17.815828323364258
296,17.696142196655273
297,17.688989639282227
298,17.59791374206543
299,17.56596565246582
300,17.419815063476562
301,17.42100715637207
302,17.293930053710938
303,17.256975173950195
304,17.117023468017578
305,17.116785049438477
306,16.98613166809082
307,16.98780059814453
308,16.842126846313477
309,16.84284210205078
310,16.839981079101562
311,16.716957092285156
312,16.698837280273438
313,16.577959060668945
314,16.571044921875
315,16.41392707824707
316,16.458988189697266
317,16.291141510009766
318,16.31784439086914
319,16.145944595336914
320,21.224021911621094
321,21.075963973999023
322,21.10505104064941
323,20.954132080078125
324,20.977020263671875
325,20.865917205810547
326,20.85089683532715
327,20.698070526123047
328,20.69091796875
329,20.57194709777832
330,20.591020584106445
331,20.54905891418457
332,20.43390274047852
333,20.41101455688477
334,20.277023315429688
335,20.29204368591309
336,20.142078399658203
337,20.119190216064453
338,20.01309394836425
339,19.993066787719727
340,20.00594139099121
341,19.87600326538086
342,19.845008850097656
343,19.71101760864257
344,19.691944122314453
345,19.55604553222656
346,19.572019577026367
347,19.44184303283692
348,19.42682266235352
349,19.325971603393555
350,19.30713653564453
351,19.17099952697754
352,19.15717124938965
353,19.037961959838867
354,19.03510093688965
355,18.924951553344727
356,18.9058780670166
357,18.77117156982422
358,18.78905296325684
359,18.630027770996094
360,18.62311363220215
361,18.620014190673828
362,18.49007606506348
363,18.435955047607425
364,18.33391189575196
365,18.33486557006836
366,18.197059631347656
367,18.173933029174805
368,18.080949783325195
369,18.05591583251953
370,17.924785614013672
371,17.926931381225586
372,17.925024032592773
373,17.789125442504883
374,17.755985260009766
375,17.64202117919922
376,17.663955688476562
377,17.503976821899414
378,17.544984817504883
379,17.38905906677246
380,17.40097999572754
381,17.406940460205078
382,17.238855361938477
383,17.245054244995117
384,17.13395118713379
385,17.141103744506836
386,16.993045806884766
387,16.97707176208496
388,16.844987869262695
389,16.846179962158203
390,16.71123504638672
391,16.695022583007812
392,16.536951065063477
393,16.563892364501953
394,16.407012939453125
395,16.418933868408203
396,16.282081604003906
397,16.2808895111084
398,19.967079162597656
399,19.83904838562012
400,19.83785629272461
401,19.71101760864257
402,19.689083099365234
403,19.70195770263672
404,19.546985626220703
405,19.55103874206543
406,19.43492889404297
407,19.444942474365234
408,19.27995681762696
409,19.297122955322266
410,19.16217803955078
411,19.16098594665528
412,19.156932830810547
413,19.021987915039062
414,19.02914047241211
415,18.92280578613281
416,18.91517639160156
417,18.776893615722656
418,18.771886825561523
419,18.65696907043457
420,18.67318153381348
421,18.521785736083984
422,18.51201057434082
423,18.37420463562012
424,18.36800575256348
425,18.229961395263672
426,18.225908279418945
427,18.11814308166504
428,18.100976943969727
429,17.94910430908203
430,17.979860305786133
431,17.838001251220703
432,17.839908599853516
433,17.83895492553711
434,17.726898193359375
435,17.721891403198242
436,17.600059509277344
437,17.59505271911621
438,17.468929290771484
439,17.442941665649414
440,17.326831817626953
441,17.30513572692871
442,17.19379425048828
443,17.208099365234375
444,17.17400550842285
445,17.045974731445312
446,17.05002784729004
447,16.907930374145508
448,16.907930374145508
449,16.790151596069336
450,16.777992248535156
451,16.65496826171875
452,16.644954681396484
453,16.505002975463867
454,16.498088836669922
455,16.367197036743164
456,16.34979248046875
457,16.231060028076172
458,16.24011993408203
459,21.129131317138672
460,21.11291885375977
461,21.00992202758789
462,20.99204063415528
463,20.8730697631836
464,20.87187767028809
465,20.879030227661133
466,20.7209587097168
467,20.74503898620605
468,20.581960678100582
469,20.60103416442871
470,20.47204971313477
471,20.47896385192871
472,20.36404609680176
473,20.329952239990234
474,20.21002769470215
475,20.186901092529297
476,20.07699012756348
477,20.0650691986084
478,19.9429988861084
479,19.9270248413086
480,19.80805397033692
481,19.79303359985352
482,19.69599723815918
483,19.70505714416504
484,19.64092254638672
485,19.53411102294922
486,19.506216049194336
487,19.395112991333008
488,19.36888694763184
489,19.24920082092285
490,19.238948822021484
491,19.102096557617188
492,19.12808418273925
493,18.987178802490234
494,18.9669132232666
495,18.954992294311523
496,18.86606216430664
497,18.83816719055176
498,18.704891204833984
499,18.707990646362305
500,18.58305931091309
501,18.57304573059082
502,18.45788955688477
503,18.4628963470459
504,18.33796501159668
505,18.3258056640625
506,18.18704605102539
507,18.193960189819336
508,18.0509090423584
509,18.001079559326172
510,17.9140567779541
511,17.90785789489746
512,17.776966094970703
513,17.78388023376465
514,17.659902572631836
515,17.673015594482422
516,17.68803596496582
517,17.500877380371094
518,17.38905906677246
519,17.35091209411621
520,17.258167266845703
521,17.260074615478516
522,17.11893081665039
523,17.115116119384766
524,17.114877700805664
525,16.972064971923828
526,16.975879669189453
527,16.83497428894043
528,16.817092895507812
529,16.705036163330078
530,16.685009002685547
531,16.53909683227539
532,16.54195785522461
533,16.422033309936523
534,16.416072845458984
535,16.299009323120117
536,16.28589630126953
537,21.21901512145996
538,21.179914474487305
539,21.090030670166016
540,21.043062210083008
541,20.91693878173828
542,20.886898040771484
543,20.759105682373047
544,20.74885368347168
545,20.74813842773437
546,20.633935928344727
547,20.630836486816406
548,20.50399780273437
549,20.50113677978516
550,20.3249454498291
