SN,Actual,Pred,AbsErr
1,19.09494400024414,19.092917834313994,0.002026165930146817
2,19.09494400024414,19.025371610496222,0.06957238974791835
3,18.95904541015625,18.95880971869701,0.00023569145923829637
4,18.939971923828125,18.89244958647396,0.047522337354166666
5,18.861055374145508,18.826229211299506,0.03482616284600226
6,18.82004737854004,18.760083071583722,0.05996430695631716
7,18.74995231628418,18.693946986331866,0.05600532995231333
8,18.69416236877441,18.627771018373096,0.0663913504013145
9,18.630027770996094,18.561484786459914,0.06854298453617957
10,18.55087280273437,18.49501405513365,0.05585874760071974
11,18.474817276000977,18.428303524842704,0.0465137511582725
12,18.3868408203125,18.361551436100854,0.025289384211646393
13,18.32890510559082,18.294843922149084,0.03406118344173592
14,18.339157104492188,18.228042566533986,0.11111453795820125
15,18.193960189819336,18.161051181550647,0.03290900826868892
16,18.19014549255371,18.093847982527222,0.09629751002648845
17,18.12291145324707,18.02633275997323,0.09657869327384105
18,18.039941787719727,17.958435970513165,0.08150581720656191
19,17.969131469726562,17.890012662292065,0.07911880743449728
20,17.911195755004883,17.82148126858374,0.0897144864211441
21,17.82512664794922,17.75276688363192,0.07235976431729796
22,17.863988876342773,17.683885762153295,0.18010311418947822
23,17.694950103759766,17.614830530874315,0.08011957288545091
24,17.70305633544922,17.545758374581055,0.1572979608681635
25,17.635822296142578,17.476962213322622,0.158860082819956
26,17.54903793334961,17.40832273412707,0.14071519922254083
27,17.48490333557129,17.339766706982118,0.14513662858917087
28,17.4100399017334,17.271255924924844,0.13878397680855414
29,17.366886138916016,17.202580584807947,0.16430555410806846
30,17.26388931274414,17.133554679048757,0.13033463369538367
31,17.194032669067383,17.064252024169946,0.12978064489743701
32,17.18282699584961,16.99558213022101,0.18724486562859965
33,17.060041427612305,16.929462467260237,0.13057896035206795
34,17.05002784729004,16.86670359265463,0.18332425463540858
35,16.978979110717773,16.799748487528632,0.17923062318914162
36,16.916990280151367,16.72401181360783,0.19297846654353634
37,16.849994659423828,16.639738564663276,0.21025609476055251
38,16.791105270385742,16.548080144389132,0.24302512599660986
39,16.76011085510254,16.451881777555855,0.3082290775466845
40,16.665935516357422,16.358001048445203,0.3079344679122187
