SN,Actual IP Delay (ms),Predicted IP Delay (ms),Absolute Difference (ms)
1,19.09494400024414,19.04133545303921,0.0536085472049308
2,19.09494400024414,18.966165355323028,0.12877864492111257
3,18.95904541015625,18.895964958943523,0.06308045121272698
4,18.939971923828125,18.826120956163095,0.11385096766503011
5,18.861055374145508,18.756429161385313,0.1046262127601949
6,18.82004737854004,18.6867378745319,0.1333095040081389
7,18.74995231628418,18.616953468210795,0.13299884807338458
8,18.69416236877441,18.54700940432963,0.147152964444782
9,18.630027770996094,18.476846086429077,0.15318168456701642
10,18.55087280273437,18.40638647931314,0.1444863234212299
11,18.474817276000977,18.335584192556098,0.1392330834448785
12,18.3868408203125,18.2649032997233,0.12193752058919927
13,18.32890510559082,18.195361342634442,0.1335437629563785
14,18.339157104492188,18.126593292976168,0.21256381151602
15,18.193960189819336,18.05845997947131,0.1355002103480274
16,18.19014549255371,17.990899773963065,0.199245718590646
17,18.12291145324707,17.923815662896914,0.19909579035015668
18,18.039941787719727,17.857169721253285,0.18277206646644117
19,17.969131469726562,17.79089270200984,0.17823876771672076
20,17.911195755004883,17.724938891973352,0.18625686303153088
21,17.82512664794922,17.659221436076677,0.16590521187254126
22,17.863988876342773,17.593760989910834,0.2702278864319396
23,17.694950103759766,17.52846621174342,0.16648389201634473
24,17.70305633544922,17.4633327842173,0.23972355123191846
25,17.635822296142578,17.398343691866103,0.23747860427647538
26,17.54903793334961,17.333453729420967,0.21558420392864264
27,17.48490333557129,17.2686732246774,0.2162301108938891
28,17.4100399017334,17.205179292361095,0.20486060937230377
29,17.366886138916016,17.14389567759156,0.2229904613244571
30,17.26388931274414,17.083998696350022,0.1798906163941183
31,17.194032669067383,17.023103389760763,0.17092927930661972
32,17.18282699584961,16.959655509253935,0.22317148659567465
33,17.060041427612305,16.89256018152463,0.16748124608767512
34,17.05002784729004,16.821702150068063,0.22832569722197604
35,16.978979110717773,16.74455055473345,0.23442855598432288
36,16.916990280151367,16.660205226557423,0.2567850535939442
37,16.849994659423828,16.57544424693924,0.27455041248458656
38,16.791105270385742,16.499181498087268,0.29192377229847466
39,16.76011085510254,16.436374321845193,0.3237365332573461
40,16.665935516357422,16.39214124138988,0.2737942749675426
41,16.579866409301758,16.385162656845864,0.19470375245589366
42,16.502857208251953,16.467333560797215,0.03552364745473824
43,16.451120376586914,16.762275549119465,0.3111551725325512
44,16.453027725219727,17.43253292769964,0.9795052024799134
45,16.295909881591797,18.899477255956754,2.6035673743649568
46,16.295909881591797,20.191818688203966,3.8959088066121694
47,16.231060028076172,20.425268855092327,4.194208827016155
48,21.198034286499023,20.37859940958242,0.8194348769166027
49,21.10600471496582,20.32722455271596,0.7787801622498591
50,21.02804183959961,20.26932862418107,0.7587132154185383
51,21.010875701904297,20.196193610104274,0.814682091800023
52,20.88594436645508,20.131480659301815,0.7544637071532669
53,20.865917205810547,20.06839442094588,0.7975227848646682
54,20.81608772277832,20.000470033664897,0.8156176891134237
55,20.70903778076172,19.929129685692715,0.779908095069004
56,20.647048950195312,19.854544039617394,0.792504910577918
57,20.59412002563477,19.777055775080044,0.8170642505547256
58,20.5068588256836,19.698118910241647,0.8087399154419543
59,20.45297622680664,19.61800501533162,0.8349712114750218
60,20.38502693176269,19.536669393005468,0.8483575387572238
61,20.39194107055664,19.45501750310541,0.9369235674512311
62,20.25794982910156,19.37357623251046,0.8843735965911002
63,20.273923873901367,19.29257245410554,0.9813514197958284
64,20.19500732421875,19.212097255660865,0.9829100685578851
65,20.094871520996094,19.1322288575293,0.9626426634667951
66,20.02215385437012,19.053483649486225,0.968670204883896
67,19.968032836914062,18.976530737234043,0.9915020996800195
68,19.91820335388184,18.901245848610415,1.0169575052714244
69,19.85383033752441,18.82784417423977,1.0259861632846388
70,19.77801322937012,18.756091560987898,1.0219216683822232
