SN,Actual IP Delay (ms),Recursive Predicted IP Delay (ms),Absolute Difference (ms)
1,19.706010818481445,19.75622748977912,0.05021667129767593
2,19.694805145263672,19.701647916917864,0.006842771654191893
3,19.64282989501953,19.649523297630367,0.006693402610835619
4,19.55199241638184,19.59985363191663,0.04786121553479106
5,19.49501037597656,19.553576495127345,0.05856611915078602
6,19.42300796508789,19.508468172716675,0.0854602076287847
7,19.37699317932129,19.4646835061576,0.0876903268363094
8,19.28400993347168,19.422286955887103,0.13827702241542283
9,19.24586296081543,19.381313992198557,0.13545103138312697
10,19.17386054992676,19.34176768463658,0.167907134709818
11,19.09494400024414,19.30361665563396,0.20867265538981883
12,19.09494400024414,19.266803607024485,0.17185960678034462
13,18.95904541015625,19.2312545286768,0.27220911852054996
14,18.939971923828125,19.196886542886205,0.25691461905807955
15,18.861055374145508,19.163616771948,0.30256139780249214
16,18.82004737854004,19.13138416603033,0.3113367874902906
17,18.74995231628418,19.100137907116732,0.3501855908325524
18,18.69416236877441,19.06982206128305,0.37565969250863773
19,18.630027770996094,19.040386492633843,0.4103587216377491
20,18.55087280273437,19.011779701031628,0.4609068982972566
21,18.474817276000977,18.983960759214824,0.5091434832138475
22,18.3868408203125,18.956892662117752,0.5700518418052525
23,18.32890510559082,18.930545908006025,0.6016408024152042
24,18.339157104492188,18.904884685525758,0.5657275810335705
25,18.193960189819336,18.879876423397945,0.6859162335786095
26,18.19014549255371,18.85549110829743,0.6653456157437176
27,18.12291145324707,18.831700773262128,0.7087893200150575
28,18.039941787719727,18.808480520874582,0.7685387331548554
29,17.969131469726562,18.78580801167118,0.8166765419446165
30,17.911195755004883,18.763662440960616,0.8524666859557328
31,17.82512664794922,18.74202487988441,0.9168982319351926
32,17.863988876342773,18.72087810488665,0.8568892285438778
33,17.694950103759766,18.700206256653473,1.0052561528937076
34,17.70305633544922,18.679994840113068,0.976938504663849
35,17.635822296142578,18.660230724435678,1.0244084282930999
36,17.54903793334961,18.640902313563856,1.091864380214247
37,17.48490333557129,18.621999375682208,1.1370960401109187
38,17.4100399017334,18.603512361096364,1.1934724593629653
39,17.366886138916016,18.58543342541452,1.2185472864985059
40,17.26388931274414,18.567755747426418,1.303866434682277
41,17.194032669067383,18.550473188042815,1.3564405189754325
42,17.18282699584961,18.53358097241653,1.3507539765669208
43,17.060041427612305,18.51707517835166,1.457033750739356
44,17.05002784729004,18.50095273630359,1.4509248890135495
45,16.978979110717773,18.485211088318465,1.5062319776006916
46,16.916990280151367,18.46984921121475,1.5528589310633834
47,16.849994659423828,18.454866252341162,1.604871592917334
48,16.791105270385742,18.440262382227957,1.6491571118422144
49,16.76011085510254,18.426038624056673,1.665927768954134
50,16.665935516357422,18.412196342069365,1.7462608257119427
51,16.579866409301758,18.39873758262911,1.8188711733273522
52,16.502857208251953,18.385665074220015,1.8828078659680614
53,16.451120376586914,18.372982056916953,1.9218616803300392
54,16.453027725219727,18.360692111855315,1.907664386635588
