SN,Actual IP Delay (ms),Recursive Predicted IP Delay (ms),Absolute Difference (ms)
1,17.194032669067383,16.632365722571762,0.5616669464956203
2,17.18282699584961,16.52605653834982,0.656770457499789
3,17.060041427612305,16.453756509609008,0.606284918003297
4,17.05002784729004,16.459413326799677,0.5906145204903623
5,16.978979110717773,16.586867254368087,0.39211185634968615
6,16.916990280151367,16.927672019647844,0.010681739496476439
7,16.849994659423828,17.449234327500562,0.5992396680767342
8,16.791105270385742,17.9220892279659,1.1309839575801561
9,16.76011085510254,18.20106126990595,1.4409504148034102
10,16.665935516357422,18.350636192622005,1.6847006762645833
11,16.579866409301758,18.4433843676004,1.8635179582986439
12,16.502857208251953,18.491930424346492,1.989073216094539
13,16.451120376586914,18.508715631668338,2.0575952550814236
14,16.453027725219727,18.502401793142553,2.0493740679228267
15,16.295909881591797,18.479089249751723,2.1831793681599265
16,16.295909881591797,18.443136839124463,2.1472269575326663
17,16.231060028076172,18.39808801096865,2.1670279828924777
18,21.198034286499023,18.346337628685205,2.851696657813818
19,21.10600471496582,18.289705585289084,2.816299129676736
20,21.02804183959961,18.22931405502004,2.798727784579569
21,21.010875701904297,18.165962172218997,2.8449135296853
22,20.88594436645508,18.100298217689215,2.785646148765867
23,20.865917205810547,18.03291121439088,2.833005991419668
24,20.81608772277832,17.963911381912112,2.852176340866208
25,20.70903778076172,17.89335797809599,2.815679802665727
26,20.647048950195312,17.82177992151901,2.8252690286763027
27,20.59412002563477,17.748551110742028,2.845568914892741
28,20.5068588256836,17.67309335852474,2.8337654671588624
29,20.45297622680664,17.59557504179554,2.857401185011099
30,20.38502693176269,17.51610798856973,2.8689189431929627
31,20.39194107055664,17.434581217372624,2.957359853184016
32,20.25794982910156,17.351001077258843,2.906948751842716
33,20.273923873901367,17.265089733598415,3.0088341403029517
34,20.19500732421875,17.176736882149157,3.0182704420695927
35,20.094871520996094,17.085602890816176,3.0092686301799176
36,20.02215385437012,16.991047605586118,3.0311062487840026
37,19.968032836914062,16.892819222952937,3.0752136139611252
38,19.91820335388184,16.791199133017187,3.1270042208646522
39,19.85383033752441,16.687512002533822,3.1663183349905886
40,19.77801322937012,16.579514117928795,3.1984991114413255
41,19.7451114654541,16.48428325096063,3.260828214493472
42,19.630908966064453,16.445922813225877,3.184986152838576
43,19.631147384643555,16.49287472817562,3.138272656467933
44,19.53411102294922,16.717733206213836,2.8163778167353826
45,19.4699764251709,17.16192648477488,2.3080499403960175
46,19.41514015197754,17.709035779972737,1.706104372004802
47,19.31095123291016,18.0928491681982,1.2181020647119603
48,19.268035888671875,18.298878191473023,0.9691576971988525
49,19.175052642822266,18.41837467958385,0.7566779632384169
50,19.124984741210938,18.488214111044954,0.6367706301659837
51,19.05512809753418,18.520630182905506,0.5344979146286732
52,18.997907638549805,18.52582861951646,0.4720790190333446
53,18.989086151123047,18.511031089559538,0.4780550615635093
54,18.85104179382324,18.481382358970677,0.3696594348525615
55,18.83816719055176,18.440838142737448,0.39732904781431344
56,18.77093315124512,18.39225263719868,0.3786805140464402
57,18.719911575317383,18.337870868066375,0.3820407072510079
58,18.62478256225586,18.2792054341121,0.3455771281437592
59,19.6380615234375,18.21729368620595,1.4207678372315513
60,18.535852432250977,18.15290106637235,0.38295136587862544
61,18.43094825744629,18.08653109696934,0.3444171604769508
62,18.40686798095703,18.018533399271064,0.38833458168596735
63,18.290042877197266,17.94935426948996,0.3406886077073068
64,18.26190948486328,17.878618012900915,0.3832914719623659
65,18.22090148925781,17.806091492218457,0.4148099970393524
66,18.07212829589844,17.73205677477563,0.34007152112281247
67,18.080949783325195,17.65607078121434,0.42487900211085616
68,17.99607276916504,17.57797791736948,0.4180948517955585
69,17.95792579650879,17.497848107495884,0.46007768901290547
