SN,Actual IP Delay (ms),Predicted IP Delay (ms),Absolute Difference (ms)
1,19.09494400024414,19.067952044451886,0.026991955792254885
2,19.09494400024414,18.997421158616135,0.09752284162800606
3,18.95904541015625,18.93031537611023,0.02873003404602059
4,18.939971923828125,18.864196829269986,0.07577509455813924
5,18.861055374145508,18.79898120265011,0.06207417149539651
6,18.82004737854004,18.734365096094052,0.08568228244598686
7,18.74995231628418,18.670289590374978,0.07966272590920198
8,18.69416236877441,18.606733691285626,0.08742867748878425
9,18.630027770996094,18.543554841386367,0.08647292960972663
10,18.55087280273437,18.480656873663293,0.07021592907107888
11,18.474817276000977,18.48818312765843,0.013365851657454186
12,18.3868408203125,18.42593411797111,0.03909329765861003
13,18.32890510559082,18.363918584185512,0.03501347859469206
14,18.339157104492188,18.301879008646438,0.037278095845749704
15,18.193960189819336,18.239732091757332,0.04577190193799652
16,18.19014549255371,18.177320884888104,0.01282460766560689
17,18.12291145324707,18.114324718453645,0.008586734793425421
18,18.039941787719727,18.05076086188251,0.010819074162782272
19,17.969131469726562,17.986765100289404,0.017633630562841063
20,17.911195755004883,17.922432415531375,0.011236660526492415
21,17.82512664794922,17.847907212455993,0.02278056450677468
22,17.863988876342773,17.782091727156057,0.08189714918671598
23,17.694950103759766,17.715731746932306,0.020781643172540498
24,17.70305633544922,17.648957977655755,0.05409835779346395
25,17.635822296142578,17.58159416957028,0.0542281265722977
26,17.54903793334961,17.513436221733514,0.0356017116160956
27,17.48490333557129,17.446149194881855,0.03875414068943428
28,17.4100399017334,17.382223780813888,0.027816120919510468
29,17.366886138916016,17.321970998551706,0.04491514036430999
30,17.26388931274414,17.263357034266846,0.0005322784772943123
31,17.194032669067383,17.227244034884848,0.033211365817464866
32,17.18282699584961,17.172256227325988,0.010570768523621155
33,17.060041427612305,17.118947533077744,0.058906105465439396
34,17.05002784729004,17.062647841527223,0.012619994237184073
35,16.978979110717773,17.005880097670456,0.026900986952682615
36,16.916990280151367,16.952704818223197,0.03571453807182934
37,16.849994659423828,16.898922907770952,0.04892824834712428
38,16.791105270385742,16.845674571868585,0.054569301482843
39,16.76011085510254,16.792963619948864,0.032852764846325044
40,16.665935516357422,16.739226152878928,0.0732906365215058
41,16.579866409301758,16.679700168062084,0.09983375876032596
42,16.502857208251953,16.646296606573685,0.14343939832173191
43,16.451120376586914,16.622726376219532,0.17160599963261802
44,16.453027725219727,16.607912000104363,0.15488427488463685
45,16.295909881591797,16.62106939994601,0.3251595183542122
46,16.295909881591797,16.717278698557436,0.4213688169656393
47,16.231060028076172,17.06018813311516,0.8291281050389898
48,21.198034286499023,18.52726198208643,2.670772304412594
49,21.10600471496582,20.00274722792028,1.1032574870455392
50,21.02804183959961,20.21562781231978,0.8124140272798286
51,21.010875701904297,20.840011112625234,0.17086458927906278
52,20.88594436645508,20.689031271103886,0.19691309535119572
53,20.865917205810547,20.56300778554032,0.3029094202702254
54,20.81608772277832,20.460850988854418,0.35523673392390265
55,20.70903778076172,20.373263156159283,0.33577462460243623
56,20.647048950195312,20.296307196360885,0.3507417538344271
57,20.59412002563477,20.226733747961134,0.36738627767363496
58,20.5068588256836,20.161983210755352,0.3448756149282488
59,20.45297622680664,20.099834939401262,0.35314128740537853
60,20.38502693176269,20.039484381698003,0.3455425500646889
61,20.39194107055664,20.254305237187964,0.13763583336867669
62,20.25794982910156,20.173621789751905,0.0843280393496535
63,20.273923873901367,20.09764747845111,0.17627639545025886
64,20.19500732421875,20.020736893229696,0.17427043098905415
65,20.094871520996094,19.941509157035853,0.15336236396024105
66,20.02215385437012,19.860577165275117,0.16157668909500345
67,19.968032836914062,19.77844105414306,0.18959178277100364
68,19.91820335388184,19.695209519454693,0.2229938344271467
69,19.85383033752441,19.61321122513482,0.24061911238959155
70,19.77801322937012,19.532167151396607,0.2458460779735141
71,19.7451114654541,19.63056293743648,0.11454852801762172
72,19.630908966064453,19.541050748614452,0.08985821745000067
73,19.631147384643555,19.459052792910825,0.1720945917327299
74,19.53411102294922,19.37906554047686,0.15504548247236016
75,19.4699764251709,19.302165790975323,0.1678106341955754
76,19.41514015197754,19.22815782421594,0.18698232776159784
77,19.31095123291016,19.156306504328313,0.15464472858184664
78,19.268035888671875,19.08595762472487,0.18207826394700533
79,19.175052642822266,19.017000796509365,0.15805184631290103
80,19.124984741210938,18.94914125423952,0.1758434869714165
81,19.05512809753418,19.03070290290998,0.02442519462420023
82,18.997907638549805,18.96151412256586,0.03639351598394569
83,18.989086151123047,18.89508929733097,0.09399685379207767
84,18.85104179382324,18.82941552293005,0.021626270893190025
85,18.83816719055176,18.76434939538285,0.0738177951689103
86,18.77093315124512,18.699987081703284,0.07094606954183647
87,18.719911575317383,18.636144036037194,0.08376753928018843
88,18.62478256225586,18.572779116510674,0.05200344574518567
89,19.6380615234375,18.509790230325507,1.1282712931119931
90,18.535852432250977,18.447052597394986,0.08879983485599041
91,18.43094825744629,18.622886194151533,0.19193793670524428
92,18.40686798095703,18.57116391701652,0.16429593605948867
93,18.290042877197266,18.50897044039357,0.2189275631963028
94,18.26190948486328,18.44821218872994,0.1863027038666587
95,18.22090148925781,18.387637805687973,0.16673631643016407
96,18.07212829589844,18.32733380771856,0.25520551182011886
97,18.080949783325195,18.26713173323924,0.1861819499140438
98,17.99607276916504,18.20717735654398,0.21110458737894078
99,17.95792579650879,18.146781932188105,0.18885613567931614
100,17.917871475219727,18.08511144835734,0.16723997313761174
101,17.835140228271484,17.836700877097655,0.0015606488261710183
102,17.753124237060547,17.767896256884796,0.014772019824249583
103,17.66800880432129,17.70019840387249,0.032189599551202264
104,17.62700080871582,17.633017279251817,0.006016470535996632
105,17.60411262512207,17.56564678349548,0.03846584162658928
106,17.49587059020996,17.498926600239884,0.003056010029922618
107,17.462968826293945,17.435339379147763,0.02762944714618243
108,17.4100399017334,17.373678122609704,0.03636177912369476
109,17.316818237304688,17.316022611609583,0.000795625695104718
110,17.244815826416016,17.259402758398323,0.01458693198230776
111,17.1968936920166,17.20470421376774,0.007810521751139277
112,17.117977142333984,17.151278612260512,0.033301469926527716
113,17.055988311767578,17.098900181494514,0.04291186972693595
114,17.000198364257812,17.041599540320362,0.041401176062549894
115,16.90196990966797,16.986106009397872,0.08413609972990344
116,16.854047775268555,16.93398103289212,0.07993325762356562
117,16.77703857421875,16.88371493259666,0.10667635837791067
118,16.715049743652344,16.835241170419124,0.1201914267667803
119,16.711950302124023,16.787253026265603,0.07530272414157935
120,16.627073287963867,16.715364797207144,0.08829150924327678
121,16.60299301147461,16.65763487528693,0.05464186381232139
122,16.541004180908203,16.637165734842085,0.09616155393388226
123,16.463041305541992,16.62291718647424,0.15987588093224758
124,16.4029598236084,16.635294202849593,0.2323343792411947
125,16.325950622558594,16.696509882734745,0.37055926017615093
126,16.246795654296875,16.944629836601166,0.6978341823042911
127,16.184091567993164,17.7191836009456,1.5350920329524342
128,21.162033081054688,19.6628584619134,1.4991746191412858
129,21.08001708984375,20.224095927403596,0.8559211624401541
130,21.02208137512207,20.196827499717074,0.8252538754049965
131,20.92909812927246,20.806347917130097,0.12275021214236403
132,20.884990692138672,20.651124198195703,0.2338664939429691
133,20.792007446289062,20.528368359407523,0.2636390868815397
134,20.743846893310547,20.42717120116322,0.31667569214732794
135,20.661115646362305,20.34188494309319,0.3192307032691133
136,20.651817321777344,20.26628175519818,0.3855355665791649
137,20.51401138305664,20.198191784572828,0.315819598483813
138,20.55191993713379,20.13451770841357,0.4174022287202206
139,20.399093627929688,20.073406957237694,0.32568667069199364
140,20.40314674377441,20.01473221133665,0.3884145324377606
141,20.3249454498291,20.24604401663055,0.0789014331985527
142,20.25699615478516,20.163030550804706,0.09396560398045395
143,20.16186714172364,20.088727310678678,0.07313983104496202
144,20.13397216796875,20.013353027366065,0.12061914060268464
145,20.04098892211914,19.935768934431053,0.10521998768808771
146,19.97900009155273,19.855739354966317,0.12326073658641334
147,19.917011260986328,19.774103041413582,0.14290821957274602
148,19.83809471130371,19.691059100125585,0.1470356111781257
149,19.787073135375977,19.608844768640665,0.17822836673531128
150,19.79708671569824,19.5279198878211,0.2691668278771395
151,19.63496208190918,19.60394837772128,0.03101370418789884
152,19.654035568237305,19.5108092702867,0.14322629795060493
153,19.55413818359375,19.42963990853741,0.12449827505633948
154,19.48785781860352,19.35068035641052,0.13717746219299798
155,19.4089412689209,19.27484555500314,0.13409571391775899
156,19.34409141540528,19.201696319044004,0.14239509636127679
157,19.29306983947754,19.130525617811145,0.16254422166639415
158,19.203901290893555,19.0607578036861,0.1431434872074533
159,19.137859344482425,18.99248023966038,0.14537910482204452
160,19.079923629760746,18.925103225541307,0.1548204042194392
161,18.98789405822754,18.988276488272504,0.0003824300449650764
