SN,Actual IP Delay (ms),Recursive Predicted IP Delay (ms),Absolute Difference (ms)
1,20.390987396240234,20.400191951750912,0.009204555510677892
2,20.22600173950196,20.376657106794482,0.15065536729252216
3,20.2021598815918,20.35283376079633,0.15067387920452902
4,20.19596099853516,20.336011305687407,0.1400503071522472
5,20.10703086853028,20.313690738589685,0.20665987005940423
6,20.068883895874023,20.293581674195593,0.22469777832156979
7,19.97590065002441,20.27077349970341,0.29487284967899896
8,19.92511749267578,20.248234525126918,0.32311703245113677
9,19.84715461730957,20.225852668488642,0.3786980511790716
10,19.8361873626709,20.202513205106243,0.3663258424353444
11,19.706010818481445,20.17931223576852,0.4733014172870753
12,19.694805145263672,20.15572185774772,0.46091671248404964
13,19.64282989501953,20.131877856158553,0.48904796113902194
14,19.55199241638184,20.10786183751634,0.5558694211344992
15,19.49501037597656,20.083552577204955,0.5885422012283961
16,19.42300796508789,20.059046919470802,0.6360389543829115
17,19.37699317932129,20.03427883414588,0.6572856548245909
18,19.28400993347168,20.00926491342625,0.7252549799545704
19,19.24586296081543,19.98401057517185,0.7381476143564214
20,19.17386054992676,19.958497195489144,0.784636645562383
21,19.09494400024414,19.932733917016776,0.8377899167726355
22,19.09494400024414,19.906712951581085,0.8117689513369442
23,18.95904541015625,19.880469176655424,0.9214237664991742
24,18.939971923828125,19.853998190228594,0.9140262664004695
25,18.861055374145508,19.82729355859192,0.9662381844464107
26,18.82004737854004,19.80035934514035,0.9803119666003113
27,18.74995231628418,19.77319114786269,1.0232388315785101
28,18.69416236877441,19.745788289526445,1.0516259207520342
29,18.630027770996094,19.7181477225854,1.0881199515893059
30,18.55087280273437,19.690266738109585,1.1393939353752138
31,18.474817276000977,19.662143981634017,1.1873267056330405
32,18.3868408203125,19.633777082844972,1.246936262532472
33,18.32890510559082,19.605177216078573,1.2762721104877528
34,18.339157104492188,19.57634167240485,1.2371845679126636
35,18.193960189819336,19.547267742893837,1.353307553074501
36,18.19014549255371,19.517954073080546,1.3278085805268347
37,18.12291145324707,19.488398292651254,1.3654868394041841
38,18.039941787719727,19.458592952048548,1.4186511643288213
39,17.969131469726562,19.42853060171501,1.459399131988448
40,17.911195755004883,19.39821225749938,1.4870165024944981
41,17.82512664794922,19.367634871855444,1.5425082239062249
42,17.863988876342773,19.336795397236983,1.4728065208942098
43,17.694950103759766,19.305710087223815,1.6107599834640496
44,17.70305633544922,19.27443345903157,1.5713771235823515
45,17.635822296142578,19.242969576055202,1.607147279912624
46,17.54903793334961,19.211500952451388,1.6624630191017786
47,17.48490333557129,19.179955462959697,1.6950521273884078
48,17.4100399017334,19.14834191160253,1.7383020098691304
49,17.366886138916016,19.116637949707638,1.7497518107916221
50,17.26388931274414,19.084844254507516,1.8209549417633752
51,17.194032669067383,19.052964889397117,1.8589322203297343
52,17.18282699584961,19.02099257412715,1.8381655782775397
53,17.060041427612305,18.988894632229858,1.9288532046175533
54,17.05002784729004,18.956861366035582,1.9068335187455432
55,16.978979110717773,18.924828438457553,1.9458493277397793
56,16.916990280151367,18.8927953415714,1.9758050614200329
57,16.849994659423828,18.86077782103257,2.0107831616087424
58,16.791105270385742,18.828771644137987,2.037666373752245
59,16.76011085510254,18.79677901189325,2.036668156790711
60,16.665935516357422,18.764796030211528,2.098860513854106
61,16.579866409301758,18.732822360476575,2.1529559511748175
62,16.502857208251953,18.700857156147777,2.1979999478958234
63,16.451120376586914,18.6689845633623,2.2178641867753868
64,16.453027725219727,18.637345954402917,2.184318229183191
65,16.295909881591797,18.60611876418261,2.310208882590814
66,16.295909881591797,18.575248136869504,2.2793382552777075
67,16.231060028076172,18.544733395231106,2.3136733671549337
68,21.198034286499023,18.513776082158984,2.68425820434004
69,21.10600471496582,18.482626265750923,2.623378449214897
70,21.02804183959961,18.451261258718432,2.5767805808811772
71,21.010875701904297,18.419642628117572,2.591233073786725
72,20.88594436645508,18.38791276207985,2.4980316043752318
73,20.865917205810547,18.356140230395113,2.509776975415434
74,20.81608772277832,18.324691754457945,2.4913959683203757
75,20.70903778076172,18.293530425097515,2.4155073556642037
76,20.647048950195312,18.2626164549049,2.3844324952904117
77,20.59412002563477,18.230853912399425,2.363266113235344
78,20.5068588256836,18.19858124451912,2.3082775811644822
79,20.45297622680664,18.16563777785518,2.287338448951459
80,20.38502693176269,18.13197712198189,2.2530498097808014
81,20.39194107055664,18.09748617907303,2.2944548914836105
82,20.25794982910156,18.062222005966078,2.1957278231354813
83,20.273923873901367,18.02616733323248,2.247756540668888
84,20.19500732421875,17.989336382754573,2.2056709414641773
85,20.094871520996094,17.95168462649599,2.1431868945001042
86,20.02215385437012,17.9132191753979,2.108934678972222
87,19.968032836914062,17.873917172863685,2.0941156640503777
88,19.91820335388184,17.83376219600541,2.08444115787643
89,19.85383033752441,17.792730033761472,2.061100303762938
90,19.77801322937012,17.75077751256049,2.0272357168096313
91,19.7451114654541,17.707941033648922,2.0371704318051798
92,19.630908966064453,17.664113424984862,1.9667955410795912
93,19.631147384643555,17.619284358772802,2.0118630258707526
94,19.53411102294922,17.573412185214465,1.9606988377347534
95,19.4699764251709,17.52640158383656,1.943574841334339
96,19.41514015197754,17.4782534011797,1.9368867507978393
97,19.31095123291016,17.42894588115007,1.882005351760089
98,19.268035888671875,17.37851085367481,1.8895250349970638
99,19.175052642822266,17.326907769458444,1.8481448733638217
100,19.124984741210938,17.2742296633146,1.8507550778963378
101,19.05512809753418,17.22040567979377,1.8347224177404087
102,18.997907638549805,17.16542879260885,1.8324788459409547
103,18.989086151123047,17.109259722275283,1.879826428847764
104,18.85104179382324,17.05161563957347,1.799426154249769
105,18.83816719055176,16.990748692094826,1.8474184984569355
106,18.77093315124512,16.923514827993813,1.8474183232513077
107,18.719911575317383,16.851340425880323,1.8685711494370594
108,18.62478256225586,16.770565086460465,1.8542174757953944
109,19.6380615234375,16.683456734369884,2.9546047890676164
110,18.535852432250977,16.603229064401148,1.9326233678498284
111,18.43094825744629,16.52354318042626,1.9074050770200301
112,18.40686798095703,16.463216495168354,1.9436514857886777
113,18.290042877197266,16.426043055520978,1.8639998216762876
114,18.26190948486328,16.424034743728555,1.8378747411347263
115,18.22090148925781,16.636803669420885,1.5840978198369235
116,18.07212829589844,17.517408020992775,0.5547202749056659
117,18.080949783325195,19.96212038932299,1.881170605997795
118,17.99607276916504,20.063953130261325,2.067880361096286
119,17.95792579650879,19.988199258136774,2.030273461627985
120,17.917871475219727,19.9203226157465,2.002451140526773
121,17.835140228271484,19.877159880081763,2.0420196518102784
122,17.753124237060547,19.892542877528285,2.1394186404677384
123,17.66800880432129,19.853089344223918,2.1850805399026285
124,17.62700080871582,19.84169490754084,2.2146940988250208
125,17.60411262512207,19.823794298304165,2.2196816731820945
126,17.49587059020996,19.788581933482874,2.292711343272913
127,17.462968826293945,19.764653277832167,2.3016844515382218
128,17.4100399017334,19.736331753620107,2.326291851886708
129,17.316818237304688,19.708531698427123,2.3917134611224355
130,17.244815826416016,19.680869460046324,2.4360536336303085
131,17.1968936920166,19.651910660059002,2.4550169680424005
132,17.117977142333984,19.62393520165051,2.5059580593165265
133,17.055988311767578,19.595198872536912,2.539210560769334
134,17.000198364257812,19.56615643433679,2.5659580700789775
135,16.90196990966797,19.5371244932403,2.63515458357233
136,16.854047775268555,19.50766454120867,2.6536167659401144
137,16.77703857421875,19.478049841552547,2.701011267333797
138,16.715049743652344,19.448157137958333,2.733107394305989
139,16.711950302124023,19.417988462123503,2.70603815999948
140,16.627073287963867,19.387596976798704,2.7605236888348372
141,16.60299301147461,19.356920376594644,2.7539273651200347
142,16.541004180908203,19.325989475589722,2.784985294681519
143,16.463041305541992,19.294842537419754,2.831801231877762
144,16.4029598236084,19.2634873502584,2.860527526650003
145,16.325950622558594,19.232026853444495,2.906076230885901
146,16.246795654296875,19.200530801924742,2.9537351476278673
147,16.184091567993164,19.168960254830836,2.9848686868376717
148,21.162033081054688,19.13732706373139,2.0247060173232967
149,21.08001708984375,19.105587547130654,1.9744295427130965
150,21.02208137512207,19.07376405370087,1.9483173214212002
151,20.92909812927246,19.041853535895825,1.8872445933766357
152,20.884990692138672,19.009848205541857,1.8751424865968147
153,20.792007446289062,18.977761607288812,1.8142458390002503
154,20.743846893310547,18.945731388640752,1.798115504669795
155,20.661115646362305,18.913699138295215,1.74741650806709
156,20.651817321777344,18.881670612728385,1.7701467090489587
157,20.51401138305664,18.84965715558451,1.6643542274721312
