SN,Actual IP Delay (ms),Recursive Predicted IP Delay (ms),Absolute Difference (ms)
1,19.703149795532227,19.81716080604201,0.11401101050978468
2,19.63496208190918,19.778217906036843,0.1432558241276638
3,19.59395408630371,19.735996523536414,0.14204243723270338
4,19.498825073242188,19.691839949189216,0.19301487594702849
5,19.443988800048828,19.644912816715987,0.20092401666715887
6,19.395112991333008,19.595634671645712,0.20052168031270412
7,19.330978393554688,19.543719721866637,0.21274132831194947
8,19.31190490722656,19.488509358779993,0.17660445155343396
9,19.181013107299805,19.429885066699626,0.2488719593998212
10,19.171953201293945,19.367524482959197,0.19557128166525217
11,19.10686492919922,19.30175132469003,0.194886395490812
12,19.012928009033203,19.23200890678345,0.21908089775024564
13,18.976926803588867,19.158491594964744,0.18156479137587667
14,18.9058780670166,19.08250983410653,0.17663176708992978
15,18.815040588378903,19.00459457448278,0.18955398610387775
16,18.756866455078125,18.925580674448383,0.16871421937025843
17,18.698930740356445,18.844164800071894,0.1452340597154489
18,18.627166748046875,18.76088382741159,0.13371707936471466
19,18.56708526611328,18.672537155708824,0.10545188959554253
20,18.55111122131348,18.581087404726304,0.029976183412824042
21,18.412113189697266,18.48649427913074,0.07438108943347288
22,18.41115951538086,18.38854326553019,0.02261624985067101
23,18.342018127441406,18.28723419461653,0.05478393282487559
24,18.275022506713867,18.18236321940958,0.09265928730428641
25,18.193960189819336,18.073811993531308,0.12014819628802798
26,18.12386512756348,17.960965420570574,0.16289970699290635
27,18.08810234069824,17.834494453637717,0.2536078870605216
28,18.037080764770508,17.692185389023507,0.3448953757470008
29,17.940044403076172,17.534342050154805,0.4057023529213666
30,17.877817153930664,17.36316087131229,0.5146562826183754
31,17.79794692993164,17.190283902309034,0.6076630276226069
32,17.805099487304688,17.017709825537963,0.7873896617667242
33,17.64702796936035,16.850869579990047,0.796158389370305
34,17.663002014160156,16.698025148109252,0.9649768660509039
35,17.616987228393555,16.566071941824134,1.0509152865694205
36,17.528057098388672,16.461193136116492,1.0668639622721798
37,17.473936080932617,16.39439598115544,1.0795400997771765
38,17.377138137817383,16.365476756941888,1.0116613808754948
39,17.306089401245117,16.385469041058087,0.92062036018703
40,17.322063446044922,16.511144534938182,0.8109189111067394
41,17.180919647216797,16.879939784722353,0.30097986249444375
42,17.202138900756836,17.583335842232373,0.38119694147553673
43,17.116069793701172,18.507216577546615,1.3911467838454428
44,17.017126083374023,19.043227979238964,2.02610189586494
45,16.949892044067383,19.07262731896253,2.122735274895149
46,16.915082931518555,19.017150464890165,2.10206753337161
47,16.841888427734375,18.961358020476382,2.119469592742007
48,16.7849063873291,18.892401530877123,2.1074951435480216
49,16.69597625732422,18.812336566014665,2.116360308690446
50,16.622066497802734,18.724480379944453,2.102413882141718
51,16.564130783081055,18.62812001616021,2.0639892330791554
52,16.498088836669922,18.524831225363414,2.026742388693492
53,16.42298698425293,18.417421305542803,1.994434321289873
54,16.422033309936523,18.304778071637884,1.8827447617013604
55,16.2811279296875,18.187100968617642,1.9059730389301421
56,16.312122344970703,18.063744255300662,1.751621910329959
57,21.20494842529297,17.93393013016953,3.27101829512344
58,21.129131317138672,17.79703774033692,3.3320935768017534
59,21.08597755432129,17.653194405511385,3.4327831488099037
60,21.06785774230957,17.501566621803022,3.5662911205065484
61,21.038055419921875,17.345693860178812,3.6923615597430626
62,20.87998390197754,17.191258947789834,3.6887249541877054
63,20.853042602539062,17.039915347766055,3.8131272547730077
64,20.80297470092773,16.89347918601669,3.9094955149110397
65,20.68400382995605,16.755295610110466,3.9287082198455856
66,20.64204216003418,16.63167659618381,4.010365563850371
67,20.576953887939453,16.52908622255822,4.047867665381233
68,20.5078125,16.44900930030957,4.058803199690431
69,20.44010162353516,16.402957744794833,4.037143878740327
70,20.36094665527344,16.389794630804033,3.971152024469408
71,20.370006561279297,16.430453108856824,3.939553452422473
72,20.21503448486328,16.59411643561981,3.620918049243471
73,20.19691467285156,17.01459074664058,3.18232392621098
74,20.154953002929688,17.74853028584289,2.406422717086798
75,20.1101303100586,18.651635221374363,1.4584950886842378
76,20.03812789916992,19.131459860034283,0.906668039135635
77,19.9739933013916,19.159765469282775,0.814227832108827
78,19.875049591064453,19.12339672998087,0.7516528610835849
79,19.82998847961425,19.0809718391165,0.7490166404977501
80,19.776105880737305,19.020832070026472,0.7552738107108325
81,19.696950912475582,18.944555713034106,0.7523951994414766
82,19.63019371032715,18.85697380612328,0.7732199042038701
83,19.607067108154297,18.762136538214236,0.8449305699400611
84,19.5009708404541,18.662550516069132,0.8384203243849697
85,19.49501037597656,18.559630478364397,0.9353798976121617
86,19.395112991333008,18.454052980359847,0.9410600109731604
87,21.865129470825195,18.34654757075782,3.5185819000673746
88,19.301891326904297,18.23737684645721,1.0645144804470874
89,19.23799514770508,18.126327987147306,1.1116671605577757
90,19.16790008544922,18.009706689582572,1.1581933958666468
91,19.10400390625,17.88598511726036,1.2180187889896388
92,19.01698112487793,17.754545464839566,1.2624356600383635
93,18.948793411254883,17.61528936430068,1.3335040469542037
94,18.902063369750977,17.46811277580207,1.4339505939489072
95,18.860816955566406,17.317973210495552,1.5428437450708543
96,18.771886825561523,17.168819018465342,1.6030678070961812
97,18.77117156982422,17.021120537677348,1.750051032146871
98,18.62812042236328,16.876824980855076,1.751295441508205
99,18.620967864990234,16.741003464900928,1.8799644000893068
100,18.52297782897949,16.62065887007458,1.9023189589049103
