SN,Actual IP Delay (ms),Recursive Predicted IP Delay (ms),Absolute Difference (ms)
1,19.09494400024414,19.079075926754285,0.015868073489855306
2,19.09494400024414,19.007086451438227,0.08785754880591412
3,18.95904541015625,18.936176484714906,0.02286892544134389
4,18.939971923828125,18.865751755072324,0.07422016875580084
5,18.861055374145508,18.796022204583096,0.06503316956241179
6,18.82004737854004,18.727018985941868,0.0930283925981712
7,18.74995231628418,18.658574484106794,0.09137783217738615
8,18.69416236877441,18.59072984095178,0.1034325278226298
9,18.630027770996094,18.5233755141212,0.1066522568748951
10,18.55087280273437,18.456430574332217,0.09444222840215488
11,18.474817276000977,18.389920248495173,0.08489702750580363
12,18.3868408203125,18.32483126435136,0.062009555961139995
13,18.32890510559082,18.261313798205947,0.06759130738487329
14,18.339157104492188,18.198208935956472,0.140948168535715
15,18.193960189819336,18.13529573050232,0.058664459317014916
16,18.19014549255371,18.072894512812354,0.11725097974135679
17,18.12291145324707,18.010967865791372,0.11194358745569843
18,18.039941787719727,17.949434860156543,0.09050692756318313
19,17.969131469726562,17.88807319434227,0.08105827538429367
20,17.911195755004883,17.82683343037661,0.0843623246282732
21,17.82512664794922,17.765587740626643,0.05953890732257605
22,17.863988876342773,17.704364738165168,0.15962413817760535
23,17.694950103759766,17.643004765432124,0.051945338327641366
24,17.70305633544922,17.581493177274865,0.1215631581743537
25,17.635822296142578,17.519806101248037,0.11601619489454151
26,17.54903793334961,17.4578753908321,0.09116254251750888
27,17.48490333557129,17.395674464651734,0.08922887091955545
28,17.4100399017334,17.333131705370874,0.076908196362524
29,17.366886138916016,17.270292995490877,0.0965931434251388
30,17.26388931274414,17.207023819707956,0.05686549303618449
31,17.194032669067383,17.143358039646728,0.05067462942065504
32,17.18282699584961,17.079314448508853,0.1035125473407561
33,17.060041427612305,17.014463850202333,0.04557757740997204
34,17.05002784729004,16.94777575083606,0.10225209645398081
35,16.978979110717773,16.878330891955784,0.10064821876198948
36,16.916990280151367,16.805667401001756,0.11132287914961125
37,16.849994659423828,16.730721340259436,0.11927331916439243
38,16.791105270385742,16.653552179207054,0.1375530911786882
39,16.76011085510254,16.574060618630426,0.18605023647211283
40,16.665935516357422,16.499340795867568,0.16659472048985435
41,16.579866409301758,16.456530898331323,0.12333551097043483
42,16.502857208251953,16.467794036564953,0.035063171686999794
43,16.451120376586914,16.575099027676288,0.12397865108937367
44,16.453027725219727,16.994469915331933,0.5414421901122068
45,16.295909881591797,18.268762509080716,1.972852627488919
46,16.295909881591797,20.221565786812334,3.9256559052205375
47,16.231060028076172,20.63980527293552,4.408745244859347
48,21.198034286499023,20.43431905150328,0.7637152349957432
49,21.10600471496582,20.319049002068823,0.7869557128969973
50,21.02804183959961,20.249770488419472,0.7782713511801376
51,21.010875701904297,20.187999774179843,0.8228759277244535
