SN,Actual IP Delay (ms),Recursive Predicted IP Delay (ms),Absolute Difference (ms)
1,19.706010818481445,19.764753846857275,0.058743028375829454
2,19.694805145263672,19.71219721929174,0.017392074028066418
3,19.64282989501953,19.65511295389888,0.012283058879347664
4,19.55199241638184,19.60132647212731,0.04933405574547223
5,19.49501037597656,19.545293271562514,0.05028289558595489
6,19.42300796508789,19.49046926961273,0.06746130452484067
7,19.37699317932129,19.434989706610395,0.05799652728910587
8,19.28400993347168,19.379690964683505,0.09568103121182503
9,19.24586296081543,19.32427980216289,0.07841684134746174
10,19.17386054992676,19.268829021541478,0.09496847161471678
11,19.09494400024414,19.21333015741311,0.11838615716897039
12,19.09494400024414,19.157775082987882,0.06283108274374172
13,18.95904541015625,19.10176592417656,0.14272051402031138
14,18.939971923828125,19.045844466972994,0.10587254314486927
15,18.861055374145508,18.98973050643349,0.1286751322879809
16,18.82004737854004,18.93370780297232,0.11366042443228253
17,18.74995231628418,18.877713712583954,0.1277613962997748
18,18.69416236877441,18.821796488083464,0.12763411930905377
19,18.630027770996094,18.765953081924636,0.13592531092854188
20,18.55087280273437,18.71018806542679,0.15931526269242013
21,18.474817276000977,18.654501607898055,0.17968433189707866
22,18.3868408203125,18.598892016257196,0.2120511959446958
23,18.32890510559082,18.543354549876767,0.2144494442859468
24,18.339157104492188,18.487891071146123,0.14873396665393557
25,18.193960189819336,18.43250141075714,0.2385412209378046
26,18.19014549255371,18.377185399401696,0.18703990684798555
27,18.12291145324707,18.32194303707979,0.19903158383272057
28,18.039941787719727,18.2667741544833,0.2268323667635741
29,17.969131469726562,18.211679090228472,0.24254762050190948
30,17.911195755004883,18.156651410606628,0.2454556556017451
31,17.82512664794922,18.101467120970938,0.27634047302171894
32,17.863988876342773,18.045970288540047,0.18198141219727404
33,17.694950103759766,17.990197145252296,0.2952470414925301
34,17.70305633544922,17.93414802972393,0.23109169427470988
35,17.635822296142578,17.877822434030577,0.2420001378879988
36,17.54903793334961,17.821227130497164,0.2721891971475543
37,17.48490333557129,17.764358732961227,0.2794553973899383
38,17.4100399017334,17.707216564190276,0.29717666245687724
39,17.366886138916016,17.64979842317871,0.282912284262693
40,17.26388931274414,17.592102616845295,0.3282133041011548
41,17.194032669067383,17.53412719814662,0.3400945290792379
42,17.18282699584961,17.475871574504254,0.2930445786546443
43,17.060041427612305,17.417882018577302,0.3578405909649973
44,17.05002784729004,17.360043908766443,0.3100160614764036
45,16.978979110717773,17.302203090025614,0.32322397930784064
46,16.916990280151367,17.24421226428774,0.32722198413637216
47,16.849994659423828,17.186033252571065,0.3360385931472365
48,16.791105270385742,17.12766766330276,0.33656239291701695
49,16.76011085510254,17.069720773022823,0.3096099179202838
50,16.665935516357422,17.01294066967307,0.3470051533156493
51,16.579866409301758,16.95637127028249,0.3765048609807309
52,16.502857208251953,16.899352273171075,0.39649506491912234
53,16.451120376586914,16.842496150474062,0.39137577388714817
54,16.453027725219727,16.78632178926165,0.3332940640419224
55,16.295909881591797,16.72751036937825,0.4316004877864543
56,16.295909881591797,16.671806854056115,0.37589697246431797
57,16.231060028076172,16.620619082665655,0.38955905458948337
58,21.198034286499023,16.566871880378642,4.6311624061203815
59,21.10600471496582,16.479540105056145,4.626464609909675
60,21.02804183959961,16.375670777868834,4.652371061730776
61,21.010875701904297,16.263772817158184,4.747102884746113
62,20.88594436645508,16.4261419949554,4.459802371499681
63,20.865917205810547,17.628205203777725,3.237712002032822
64,20.81608772277832,19.471315780265286,1.3447719425130344
65,20.70903778076172,19.394825079189104,1.3142127015726146
66,20.647048950195312,19.430021867663072,1.2170270825322405
67,20.59412002563477,19.371051848395382,1.2230681772393872
68,20.5068588256836,19.296981914862954,1.2098769108206469
69,20.45297622680664,19.249972837258156,1.2030033895484848
70,20.38502693176269,19.185519943732743,1.199506988029949
71,20.39194107055664,19.136204212259145,1.255736858297496
72,20.25794982910156,19.078213132559085,1.1797366965424736
73,20.273923873901367,19.022823472170103,1.2511004017312644
74,20.19500732421875,18.967196780408813,1.2278105438099374
75,20.094871520996094,18.911074862387522,1.1837966586085713
76,20.02215385437012,18.85528191004937,1.16687194432075
77,19.968032836914062,18.799223482574234,1.1688093543398281
78,19.91820335388184,18.743529067563713,1.174674286318126
79,19.85383033752441,18.687739162771777,1.1660911747526335
80,19.77801322937012,18.632114672016087,1.145898557354034
81,19.7451114654541,18.57648645648169,1.1686250089724126
82,19.630908966064453,18.520961180286122,1.1099477857783313
83,19.631147384643555,18.465533933493816,1.1656134511497385
84,19.53411102294922,18.41017881196194,1.1239322109872774
85,19.4699764251709,18.35489327606865,1.1150831491022473
86,19.41514015197754,18.299680204052038,1.1154599479255012
87,19.31095123291016,18.24454162760958,1.0664096053005814
88,19.268035888671875,18.18947568435192,1.078560204319956
89,19.175052642822266,18.13447136925106,1.0405812735712061
90,19.124984741210938,18.0791523103494,1.0458324308615374
91,19.05512809753418,18.023541872167925,1.0315862253662544
92,18.997907638549805,17.96765732413519,1.0302503144146158
93,18.989086151123047,17.911494094931868,1.077592056191179
94,18.85104179382324,17.855061665812855,0.9959801280103839
95,18.83816719055176,17.798355804075072,1.0398113864766891
96,18.77093315124512,17.741377864183505,1.0295552870616156
97,18.719911575317383,17.684124121359446,1.035787453957937
98,18.62478256225586,17.626594575602894,0.9981879866529653
99,19.6380615234375,17.568786179367635,2.0692753440698652
100,18.535852432250977,17.510698170767114,1.0251542614838627
101,18.43094825744629,17.452426886123362,0.9785213713229268
102,18.40686798095703,17.394570237073026,1.0122977438840053
103,18.290042877197266,17.336739153549274,0.9533037236479913
